TOT_POP,0-9,0-9_y-o_%_of_total_pop,19-Oct,10-19_y-o_%_of_total_pop,20-29,20-29_y-o_%_of_total_pop,30-39,30-39_y-o_%_of_total_pop,40-49,40-49_y-o_%_of_total_pop,50-59,50-59_y-o_%_of_total_pop,60-69,60-69_y-o_%_of_total_pop,70-79,70-79_y-o_%_of_total_pop,80+,80+_y-o_%_of_total_pop,White-alone_pop,%_White-alone,Black-alone_pop,%_Black-alone,Native_American-American_Indian-alone_pop,%_NA-AI-alone,Asian-alone_pop,%_Asian-alone,Hawaiian-Pacific_Islander-alone_pop,%_Hawaiian-PI-alone,Two_or_more_races_pop,%_Two_or_more_races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,Percent_of_Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_Lower_95%_CI,Obesity_Upper_95%_CI,Obesity_number,Heart_disease_prevalence,Heart_disease_Lower_95%_CI,Heart_disease_Upper_95%_CI,COPD_prevalence,COPD_Lower_95%_CI,COPD_Upper_95%_CI,COPD_number,diabetes_prevalence,diabetes_Lower_95%_CI,diabetes_Upper_95%_CI,diabetes_number,CKD_prevalence,CKD_Lower_95%_CI,CKD_Upper_95%_CI,CKD_number,Urban_rural_code
118189,15904,13.45641303,16933,14.32705243,18611,15.74681231,16682,14.11468072,11975,10.13207659,13136,11.11440151,12419,10.50774607,7732,6.542063982,4797,4.058753353,107215,90.71487194,5181,4.383656685,1335,1.129546743,1699,1.437528027,187,0.158221154,2572,2.176175448,118189,500,5315,13.0,9.3,3.7,-0.5,1.1,0.6,10768,22881,23315,18162,17558,15.5,23.7,23.6,51393,54959,53221,1738,51393,84.8,224.8,199.9,72.9,66.5,6.2,5.4,40.76640718,24.06041587,2.153619288,44.71951333,39.58047533,139.5858253,29,116906,23527,20.1,1638,43,48,451,89953,44.1,39665,33.7,32.3,35.1,30314,7.1,6.5,7.7,6.6,5.8,7.5,5971,12.2,11.5,12.9,10963,3.0,2.9,3.2,2728,4
5319,685,12.87836059,837,15.73604061,522,9.813874788,585,10.99830795,596,11.20511374,705,13.25437112,640,12.03233691,455,8.554239519,294,5.527354766,4959,93.23181049,67,1.25963527,120,2.25606317,24,0.451212634,2,0.037601053,147,2.763677383,5319,-42,43,10.9,9.6,1.3,2.4,-11.8,-9.4,573,1306,1034,715,588,11.2,17.0,15.5,52550,2958,2898,60,52550,101.2,206.7,189.1,73.9,68.5,6.2,5.8,1.525657741,1.737442237,0.16861823,1.779259558,3.04861759,6.28878549,0,5445,1333,24.5,1319,36,40,7,3942,46.1,1816,34.3,32.5,35.9,1352,9.6,8.6,10.6,9.3,7.9,10.8,368,13.6,12.4,14.6,534,3.5,3.2,3.8,139,6
330086,46477,14.08026999,50290,15.2354235,35371,10.71569227,46888,14.204783,48651,14.73888623,44003,13.33076835,31965,9.683839969,17559,5.319522791,8882,2.690813909,287299,87.0376205,14555,4.409456929,736,0.222972195,20550,6.225650285,161,0.048775168,6785,2.055524924,330086,7004,1868,11.6,5.5,6.1,1.7,13.7,15.3,7379,31326,47674,118226,13797,4.2,4.5,3.9,101740,181103,176224,4879,101740,182.6,230.8,212.0,80.3,74.4,6.5,6.1,170.3239297,41.68077631,6.511079849,129.7776597,163.9115026,429.4353119,10,309687,49209,15.9,306,14,18,57,241033,36.1,86962,27.5,26.0,29.0,66284,5.1,4.6,5.7,5.5,4.6,6.7,13373,9.0,8.3,9.9,21750,2.2,2.1,2.4,5371,2
16390,2030,12.38560098,2231,13.61195851,1767,10.780964,1820,11.10433191,1979,12.07443563,2198,13.41061623,2203,13.44112264,1467,8.950579622,695,4.240390482,12901,78.71262965,143,0.872483222,2267,13.83160464,78,0.475899939,13,0.079316657,988,6.028065894,16390,-61,194,11.4,11.9,-0.5,0.5,-3.7,-3.2,1312,4915,3208,1805,2368,14.7,19.5,18.3,46949,7411,7105,306,46949,90.4,206.7,189.1,73.9,68.5,6.2,5.8,4.701171344,5.35376542,0.519581271,5.482621576,9.394029387,19.3783031,0,16448,4188,25.5,666,36,40,117,12512,51.3,6420,39.2,37.5,40.8,4905,10.0,9.3,10.8,10.5,9.3,11.8,1315,14.4,13.5,15.4,1807,3.7,3.4,3.9,457,3
651215,82715,12.70164231,84591,12.98971922,90450,13.88942208,100417,15.41994579,88625,13.60917669,81460,12.50892562,68797,10.56440653,36246,5.565903734,17914,2.750858012,499651,76.72596608,74075,11.37489155,7461,1.145704568,42147,6.47205608,1885,0.289458935,25996,3.99192279,651215,7083,4303,12.2,6.4,5.8,3.3,1.8,5.1,32895,89231,126707,181360,52474,8.1,10.3,9.4,76665,362692,351003,11689,76665,106.6,285.7,262.5,95.4,88.9,7.8,7.1,331.0062752,256.9157515,10.1760133,286.1860818,311.340272,833.4040553,127,626612,111767,17.8,224,5,8,5,497818,31.8,158097,23.5,22.5,24.4,116987,4.7,4.3,5.2,4.8,4.1,5.6,24067,7.9,7.3,8.5,39382,2.5,2.3,2.6,12223,2
403072,43910,10.89383534,52186,12.94706653,41926,10.40161559,47965,11.89985908,50007,12.40646832,62126,15.41312718,54213,13.44995435,31235,7.749235869,19504,4.838837726,373116,92.56807717,6873,1.705154414,1306,0.324011591,15666,3.886650524,220,0.054580819,5891,1.461525484,403072,2002,5519,9.8,8.6,1.2,1.2,2.6,3.9,10862,64734,81652,122742,19937,5.0,4.8,4.3,87333,225432,219447,5985,87333,143.7,264.9,238.3,94.6,86.4,7.9,7.1,210.8415954,127.5726851,9.22128648,211.6042582,227.1348459,637.6554268,64,396731,95193,24.0,1827,49,55,133,316377,34.6,109401,26.9,25.2,28.5,85105,5.8,5.2,6.5,5.2,4.3,6.3,16557,8.4,7.6,9.3,26700,2.6,2.4,2.8,8305,2
127939,13850,10.82547151,16480,12.88113867,15923,12.44577494,14081,11.00602631,14123,11.03885445,18031,14.09343515,17866,13.96446744,10728,8.385246094,6857,5.359585427,119804,93.64150103,3532,2.760690642,912,0.712839713,871,0.680793191,67,0.052368707,2753,2.15180672,127939,-670,6071,10.0,11.0,-1.1,2.6,-6.8,-4.2,9985,32222,28129,19522,22426,18.3,27.0,24.7,45689,54993,52227,2766,45689,67.5,375.1,304.1,112.9,94.8,10.2,7.4,82.56173747,58.22072249,1.086769362,135.6497661,42.42328592,320.1910599,26,130846,33458,25.6,630,32,36,13,101942,46.5,47370,34.4,33.1,35.6,35068,8.8,8.0,9.8,10.1,8.6,11.6,10253,12.4,11.4,13.5,12684,3.5,3.2,3.8,3571,5
45346,4031,8.889427954,4346,9.584086799,4388,9.676707979,3979,8.774754113,4286,9.451770829,6490,14.31217748,8338,18.38750937,6753,14.89216248,2735,6.03140299,40308,88.88986901,1622,3.576941737,822,1.812728796,830,1.830370926,273,0.602037666,1491,3.288051868,45346,1295,1165,8.3,16.3,-8.0,-0.5,37.3,36.8,4816,12475,12639,3890,6725,15.2,25.9,23.3,47031,16801,15841,960,47031,80.1,213.5,185.8,72.3,65.0,5.6,5.0,12.56791674,7.905384011,0.657536666,21.08600537,13.46455764,46.11723073,0,43296,15960,36.9,1109,28,32,23,37728,54.0,20377,32.2,30.9,33.5,12148,11.4,10.4,12.5,11.8,10.4,13.4,4460,15.5,14.5,16.5,5845,4.3,4.0,4.6,1624,5
18691,2151,11.50821251,2284,12.21978492,1822,9.748007062,1885,10.08506768,1940,10.37932695,2539,13.5840779,2802,14.99117222,2150,11.50286234,1118,5.981488417,17719,94.79963619,400,2.140067412,162,0.866727302,107,0.572468033,14,0.074902359,289,1.546198705,18691,373,330,11.1,13.3,-2.3,0.3,22.1,22.4,1941,4638,4007,2403,2721,14.9,24.0,23.9,48460,8220,7916,304,48460,79.9,224.8,199.9,72.9,66.5,6.2,5.4,6.447003668,3.805034589,0.340584133,7.07216766,6.259454471,22.07480105,0,17955,5546,30.9,1513,43,48,35,14658,48.9,7171,34.8,33.1,36.5,5101,10.3,9.3,11.4,9.8,8.4,11.2,1435,14.7,13.5,15.9,2154,3.9,3.6,4.2,566,6
55852,6348,11.36575235,6956,12.45434362,7167,12.83212777,6142,10.99692043,6200,11.10076631,7204,12.89837427,7538,13.4963833,5551,9.938766741,2746,4.916565208,52417,93.84981737,931,1.666905393,576,1.031296999,626,1.120819308,61,0.109217217,1241,2.221943708,55852,727,1754,11.7,9.6,2.1,0.1,10.8,11.0,4252,12801,13629,6940,8367,15.4,23.0,21.8,40887,26828,25433,1395,40887,75.1,273.1,236.3,86.6,79.0,7.0,6.3,31.15119224,6.062494246,1.11221699,34.74310612,24.94283347,99.0511278,18,54308,14724,27.1,1025,25,29,213,44078,48.2,21228,34.0,32.3,35.7,14987,9.4,8.5,10.4,10.6,9.0,12.2,4663,13.4,12.3,14.5,5889,3.5,3.3,3.8,1552,5
103066,11592,11.24716201,12960,12.57446685,12250,11.88558788,12707,12.32899307,12158,11.79632469,14971,14.52564376,13498,13.09646246,7925,7.689247667,5005,4.856111618,96847,93.96600237,2144,2.080220441,611,0.592824016,1968,1.909456077,74,0.071798653,1422,1.379698446,103066,695,3543,10.0,8.9,1.1,1.5,4.2,5.7,5889,26061,23083,16120,9513,9.5,11.9,9.6,59428,57658,56139,1519,59428,97.8,264.9,238.3,94.6,86.4,7.9,7.1,53.91245204,32.62049055,2.357894154,54.10746585,58.078656,163.0492672,15,102082,24000,23.5,1803,49,55,39,81036,38.0,30823,32.7,31.0,34.3,26499,7.0,6.3,7.7,6.7,5.7,7.8,5424,9.7,8.8,10.5,7847,3.0,2.7,3.2,2399,4
6958,841,12.08680655,982,14.11325093,913,13.12158666,861,12.37424547,623,8.953722334,856,12.30238574,942,13.5383731,552,7.933314171,388,5.576315033,6670,95.86087956,98,1.408450704,35,0.503018109,41,0.589249784,8,0.114975568,106,1.523426272,6958,-3,467,11.5,9.1,2.4,0.4,-3.4,-3.0,320,1447,1542,1292,824,12.7,13.8,12.3,52069,3608,3484,124,52069,87.2,239.2,214.5,88.2,80.3,6.8,6.2,3.768843935,2.964583459,0.335409077,3.224255002,4.544252017,9.899977608,0,7041,1894,26.9,659,27,31,127,5450,43.3,2362,35.6,33.8,37.3,1940,7.0,6.3,7.8,6.8,5.8,7.9,370,10.3,9.4,11.2,559,2.9,2.7,3.2,159,6
5082,447,8.795749705,564,11.09799292,445,8.75639512,453,8.913813459,556,10.94057458,817,16.07634789,836,16.45021645,634,12.47540338,330,6.493506494,4999,98.36678473,11,0.216450217,18,0.354191263,5,0.098386462,4,0.07870917,45,0.885478158,5082,19,74,7.7,11.4,-3.7,-0.6,8.1,7.5,906,1563,1021,332,797,16.0,24.3,22.9,40182,2446,2353,93,40182,76.7,253.1,225.8,85.1,77.8,8.1,7.4,4.314814306,0.894790997,0.086326313,2.692630292,1.866149681,7.583954233,0,5071,1699,33.5,1492,42,47,137,4181,53.4,2233,35.6,33.7,37.6,1488,12.6,11.3,14.0,14.7,12.5,17.0,613,16.8,15.4,18.3,704,4.3,3.9,4.7,180,6
7200,1262,17.52777778,1194,16.58333333,952,13.22222222,953,13.23611111,848,11.77777778,841,11.68055556,625,8.680555556,347,4.819444444,178,2.472222222,6657,92.45833333,172,2.388888889,166,2.305555556,83,1.152777778,12,0.166666667,110,1.527777778,7200,-11,39,21.0,5.6,15.4,4.7,-21.8,-17.1,1348,1161,1273,597,867,12.1,18.1,16.9,50587,4075,3992,83,50587,83.4,224.8,199.9,72.9,66.5,6.2,5.4,2.483464042,1.465745495,0.131197141,2.724284798,2.411217815,8.503481222,0,7207,1139,15.8,1540,43,48,111,4927,47.4,2336,36.8,35.3,38.3,1813,7.3,6.7,7.9,7.5,6.6,8.5,372,12.7,11.9,13.5,628,3.1,2.9,3.3,152,6
117360,14558,12.40456714,14202,12.10122699,14992,12.77436946,16085,13.70569189,15573,13.2694274,15818,13.47818678,13928,11.86775733,8181,6.970858896,4023,3.42791411,102969,87.73773006,9541,8.129686435,486,0.414110429,1335,1.137525562,93,0.079243354,2936,2.501704158,117360,688,1326,12.2,10.1,2.1,0.3,3.5,3.8,8607,27298,27219,16676,12975,11.2,15.9,13.8,56774,61620,59509,2111,56774,101.9,230.8,212.0,80.3,74.4,6.5,6.1,60.55760132,14.81933771,2.314973465,46.1416302,58.27770321,152.6830226,25,114893,23978,20.9,117,14,18,19,90984,50.3,45730,37.9,36.3,39.6,34483,7.3,6.7,8.1,9.3,8.1,10.6,8419,12.3,11.4,13.3,11159,3.0,2.8,3.2,2693,2
59673,5727,9.597305314,5700,9.55205872,5728,9.598981114,5420,9.082834783,6012,10.07490825,7921,13.27401002,10170,17.04288372,9018,15.11236237,3977,6.664655707,57832,96.91485261,421,0.705511706,264,0.442411141,344,0.576475123,65,0.108926985,747,1.251822432,59673,668,636,8.4,14.3,-5.8,0.6,16.4,17.0,6218,17760,12341,8118,8494,14.4,24.4,21.8,46527,23336,22319,1017,46527,88.8,253.1,225.8,85.1,77.8,8.1,7.4,50.66468203,10.50666336,1.013646213,31.61694754,21.91238684,89.05102341,12,58178,21229,36.5,493,42,47,35,49228,51.7,25459,36.1,34.1,37.8,17771,11.9,10.7,13.2,12.7,10.8,14.7,6254,15.9,14.5,17.3,7845,4.1,3.8,4.5,2028,5
38082,4407,11.57239641,4724,12.40481067,5147,13.51557166,6469,16.98702799,4851,12.73830156,4937,12.96413004,3972,10.43012447,2467,6.478126149,1108,2.909511055,23024,60.45900951,12448,32.68735886,286,0.751010976,839,2.203140591,155,0.407016438,1330,3.492463631,38082,187,4273,8.6,7.0,1.6,0.8,2.6,3.3,2642,8581,8773,6314,3019,8.9,11.3,9.8,68133,14955,14414,541,68133,93.8,263.2,231.8,90.3,81.7,7.3,6.3,20.02083853,9.397901425,0.42920958,18.99252391,16.67210962,52.54240606,0,37704,6858,18.2,1719,46,51,149,29860,43.9,13117,34.8,33.5,36.1,10391,6.2,5.7,6.7,6.7,5.9,7.5,1988,11.1,10.5,11.8,3328,2.8,2.7,3.0,837,2
1249,160,12.8102482,153,12.24979984,136,10.88871097,147,11.76941553,138,11.04883907,185,14.81184948,190,15.21216974,82,6.565252202,58,4.643714972,1180,94.47558046,12,0.960768615,29,2.321857486,3,0.240192154,0,0.0,25,2.001601281,1249,8,29,12.9,5.6,7.2,0.8,-1.6,-0.8,68,300,306,238,131,10.7,9.8,9.9,55017,731,713,18,55017,96.5,240.4,219.1,92.8,84.8,9.2,8.6,0.669636775,0.571951918,0.080696186,0.479929951,0.765905909,1.35626222,0,1281,338,26.4,1142,41,46,63,959,41.2,395,33.3,31.3,35.2,319,7.6,6.8,8.5,6.2,5.1,7.3,59,10.2,9.1,11.2,98,3.0,2.8,3.3,29,6
43093,5893,13.67507484,5838,13.5474439,6415,14.88640847,5774,13.3989279,5556,12.89304527,5412,12.55888427,4352,10.09908802,2680,6.219107512,1173,2.722019818,29535,68.53781357,12301,28.54523937,238,0.552293876,392,0.909660502,26,0.060334625,601,1.394658065,43093,208,3167,13.7,9.4,4.3,0.2,0.3,0.6,6311,10771,7142,3683,9505,23.9,31.4,34.0,39480,18709,17864,845,39480,67.3,228.7,202.9,79.1,71.9,7.0,6.1,19.72463407,13.62904622,0.593992096,20.39236312,13.97315199,52.38600634,10,43048,7860,18.3,15,10,13,69,32559,47.3,15407,34.5,33.2,35.8,11233,7.9,7.3,8.6,9.6,8.6,10.7,3138,14.7,13.9,15.5,4794,3.5,3.3,3.7,1138,5
23659,2304,9.73836595,3234,13.66921679,3115,13.16623695,2619,11.06978317,2564,10.8373135,3300,13.9481804,3348,14.15106302,1989,8.40694873,1186,5.0128915,8422,35.59744706,14423,60.96200178,304,1.284923285,180,0.76080984,12,0.050720656,318,1.344097384,23659,-267,2496,9.0,12.4,-3.4,1.6,-9.4,-7.9,3477,5307,5496,2451,4909,23.2,31.7,30.6,38216,9120,8662,458,38216,70.9,255.0,223.5,86.2,78.1,7.1,6.2,10.74764899,9.665365065,0.255191157,11.51777944,9.168653707,34.12953874,10,24262,6311,26.0,1218,33,37,91,19192,56.5,10847,43.6,42.2,45.0,8368,9.7,9.0,10.4,10.2,9.1,11.3,1955,18.4,17.3,19.4,3536,4.5,4.2,4.7,856,6
45131,4761,10.54928985,6709,14.86561344,8523,18.8850236,5046,11.18078483,4881,10.81518247,5437,12.04715163,5030,11.14533248,2967,6.574195121,1777,3.937426603,42557,94.29660322,380,0.841993308,236,0.52292216,1308,2.898229598,27,0.05982584,623,1.380425871,45131,432,3260,10.0,7.5,2.6,0.9,6.1,7.0,1735,9221,8534,7586,5213,12.5,11.8,11.3,57506,24449,23703,746,57506,94.6,264.9,238.3,94.6,86.4,7.9,7.1,23.60742508,14.28400597,1.032485214,23.69281859,25.43174106,71.39674069,0,44260,9015,20.4,1260,49,55,33,36259,39.3,14265,34.4,32.5,36.5,12473,6.1,5.5,6.8,6.1,5.3,7.0,2209,8.5,7.8,9.2,3071,2.7,2.5,2.9,966,5
45129,4543,10.06669769,5222,11.57127346,4805,10.64725564,4245,9.406368411,4476,9.918234395,6029,13.3594806,7309,16.19579428,5826,12.90965898,2674,5.925236544,41187,91.26504022,2490,5.517516453,470,1.041458929,262,0.580557956,30,0.066476102,690,1.528950342,45129,838,1721,9.2,14.5,-5.3,0.0,24.0,24.0,4852,10919,10930,5246,6625,15.3,24.9,23.6,48384,17343,16607,736,48384,79.8,224.8,199.9,72.9,66.5,6.2,5.4,15.56614566,9.187170616,0.822332746,17.07559009,15.11331233,53.29911168,0,43315,14771,34.1,1315,43,48,499,36457,51.1,18613,35.3,33.6,37.0,12869,10.6,9.6,11.8,10.3,8.7,11.9,3738,15.1,13.9,16.3,5522,4.0,3.6,4.3,1442,6
11758,1136,9.661507059,1180,10.03572036,1315,11.18387481,1158,9.84861371,1464,12.45109713,1815,15.43629869,1906,16.21023984,1218,10.35890458,566,4.813743834,11409,97.03180813,72,0.612349039,80,0.680387821,18,0.15308726,4,0.034019391,175,1.488348359,11758,81,177,8.9,13.6,-4.7,0.0,11.5,11.5,1846,4014,1942,772,2286,19.8,29.6,27.0,37563,4602,4385,217,37563,71.7,253.1,225.8,85.1,77.8,8.1,7.4,9.982996185,2.070238596,0.199729395,6.22982034,4.317628482,17.54666153,0,11573,3398,29.4,35,42,47,87,9643,52.9,5104,37.5,35.7,39.2,3616,11.5,10.4,12.7,13.9,12.2,16.0,1344,16.0,14.9,17.2,1545,4.0,3.7,4.4,385,5
51909,6605,12.72419041,6828,13.15378836,6312,12.15974109,6586,12.68758789,6896,13.28478684,6662,12.83399796,5958,11.47777842,3963,7.634514246,2099,4.043614787,39368,75.84041303,9192,17.70791192,732,1.410160088,849,1.635554528,206,0.396848331,1562,3.0091121,51909,132,518,12.6,10.4,2.1,0.3,0.1,0.4,4833,9723,12181,8175,7053,13.8,21.9,20.1,55122,20817,19995,822,55122,110.5,217.1,196.7,77.2,71.2,7.6,6.9,26.94284137,5.681679201,1.072616074,24.26661117,19.83808738,67.35179345,7,51073,11027,21.6,15,0,1,31,39629,51.9,20571,36.0,34.5,37.4,14266,8.2,7.5,9.0,9.0,7.8,10.3,3564,14.1,13.2,15.0,5596,3.3,3.1,3.5,1302,5
9788,1203,12.29055987,1341,13.70044953,1128,11.52431549,1195,12.20882714,1123,11.47323253,1399,14.29301185,1208,12.34164283,788,8.050674295,403,4.117286473,7756,79.23988557,1883,19.23784226,31,0.316714344,16,0.163465468,2,0.020433183,100,1.021659174,9788,31,47,12.4,14.4,-2.0,-0.1,5.5,5.4,1025,2453,2031,1154,1764,18.1,25.9,24.2,43349,3907,3713,194,43349,96.9,191.3,174.8,65.9,61.2,7.1,6.7,6.836619086,0.350679886,0.324460829,3.86403351,3.595288177,11.08082892,0,9868,2204,22.3,440,24,28,155,7468,50.7,3786,37.8,36.2,39.4,2823,9.3,8.5,10.1,10.4,9.1,11.9,780,14.3,13.4,15.3,1071,3.7,3.4,3.9,273,6
28971,3281,11.32511822,3171,10.94542819,3969,13.6999068,3469,11.97404301,3293,11.36653895,4056,14.0002071,4232,14.60771116,2558,8.829519174,942,3.251527389,15826,54.62704083,12178,42.03513859,250,0.862931897,263,0.907804356,25,0.08629319,429,1.480791136,28971,573,1235,11.7,9.4,2.3,0.9,16.6,17.5,3621,7486,5118,3307,5263,19.0,33.6,31.0,43125,12214,11845,369,43125,82.2,229.5,205.0,80.1,72.3,7.0,6.2,12.08614399,5.977541277,0.393184317,12.17731717,13.33977515,36.76558276,4,27465,6289,22.9,395,40,45,53,23082,51.6,11915,40.3,39.1,41.6,9302,9.0,8.3,9.7,9.8,8.7,11.1,2271,17.2,16.3,18.3,3975,4.1,3.9,4.3,944,4
9608,1116,11.61532057,1138,11.84429642,1367,14.22772689,1282,13.34304746,1110,11.55287261,1223,12.72897585,1261,13.1244796,739,7.691507077,372,3.871773522,6496,67.61032473,2950,30.70358035,47,0.489175687,6,0.06244796,2,0.020815987,107,1.113655287,9608,-225,866,12.2,12.6,-0.3,1.2,-24.0,-22.7,1607,2856,1475,785,2273,26.0,37.0,35.4,35812,3381,3151,230,35812,74.6,260.3,231.8,84.1,75.8,9.1,7.8,4.874124298,1.581410041,0.325766345,5.168963459,3.694767658,15.44915963,0,10044,2388,23.8,756,18,22,25,7555,55.4,4184,42.1,40.5,43.6,3181,9.6,8.9,10.5,11.4,10.2,12.8,862,15.4,14.5,16.4,1167,3.8,3.6,4.1,289,6
23884,1808,7.569921286,2069,8.662703065,1851,7.749958131,1898,7.946742589,2175,9.106514822,3612,15.12309496,5199,21.7677106,3626,15.18171161,1646,6.891642941,22999,96.29459052,143,0.598727181,231,0.967174678,165,0.690839055,6,0.02512142,340,1.423547145,23884,109,277,6.9,16.0,-9.1,0.0,13.6,13.7,1908,7691,6475,2816,4038,17.1,33.3,31.7,38613,7814,7206,608,38613,68.2,287.0,249.7,97.8,87.6,7.9,6.7,10.56104219,9.039009635,0.344070153,17.71722349,14.39121201,48.51150215,0,23934,9877,41.3,885,22,26,143,20370,57.9,11785,41.2,38.9,43.3,8392,12.8,11.5,14.1,13.2,11.2,15.2,2683,15.8,14.4,17.2,3216,4.4,4.1,4.8,901,6
38779,3970,10.23749968,4998,12.88841899,5924,15.27630934,4053,10.45153305,4204,10.84091905,5236,13.50215323,5219,13.45831507,3192,8.231259187,1983,5.113592408,37457,96.59093839,516,1.330617087,95,0.244977952,283,0.729776425,10,0.025787153,418,1.077902989,38779,-196,1925,9.5,11.5,-2.0,0.4,-3.4,-3.0,2748,11859,5770,5970,5646,15.3,18.6,17.3,46284,17388,16566,822,46284,76.0,320.5,273.3,100.8,88.2,8.7,7.2,21.20465876,17.16538776,0.602559916,31.41789794,21.81327455,81.04885063,7,38747,9831,25.4,1383,38,42,31,31546,43.8,13826,33.3,31.2,35.3,10505,8.0,7.2,8.9,8.8,7.4,10.2,2777,11.4,10.3,12.4,3593,3.2,2.9,3.4,995,6
77145,8009,10.38174866,8881,11.51208763,9611,12.45835764,9419,12.20947566,9003,11.67023138,11633,15.07939594,10581,13.71573012,6294,8.158662259,3714,4.814310714,71104,92.16929159,3446,4.466912956,360,0.466653704,499,0.646833884,53,0.068701795,1683,2.181606066,77145,-318,3850,9.7,9.1,0.6,0.6,-5.3,-4.7,6812,18306,18015,12393,9509,13.0,17.6,16.7,52945,35954,34344,1610,52945,78.3,375.1,304.1,112.9,94.8,10.2,7.4,49.78329702,35.10608678,0.655303093,81.79445834,25.58050628,193.0696607,14,78319,19140,24.4,1161,32,36,11,61990,45.4,28142,34.4,32.8,35.7,21325,8.4,7.5,9.4,9.5,8.0,11.0,5868,11.4,10.3,12.4,7037,3.2,2.9,3.5,1971,5
52005,6244,12.00653783,6592,12.67570426,6410,12.32573791,5668,10.89895202,5707,10.97394481,7143,13.73521777,7423,14.27362754,4396,8.453033362,2422,4.657244496,20685,39.77502163,30047,57.77713681,405,0.778771272,164,0.315354293,67,0.128833766,637,1.224882223,52005,-752,909,10.9,12.0,-1.1,0.1,-13.3,-13.2,7438,13628,10885,4629,11705,22.9,37.0,34.0,38818,21741,20271,1470,38818,72.0,255.0,223.5,86.2,78.1,7.1,6.2,23.62447634,21.24550109,0.560937322,25.31730504,20.15367666,75.02035851,15,54032,13212,24.5,1210,33,37,65,40294,55.8,22464,40.1,38.6,41.5,16158,10.3,9.5,11.0,11.2,10.0,12.4,4499,19.0,18.0,20.1,7676,4.6,4.4,4.9,1866,4
28719,3272,11.39315436,3506,12.20794596,3106,10.8151398,2926,10.18837703,3197,11.1320032,4089,14.23796093,4436,15.44622027,2873,10.00383022,1314,4.575368223,24812,86.39576587,2794,9.728751001,283,0.985410356,153,0.532748355,18,0.062676277,659,2.294648142,28719,477,127,10.5,10.6,-0.1,-0.5,17.3,16.7,3178,9787,4654,2160,4981,17.5,28.4,26.2,47028,11518,10945,573,47028,77.6,224.8,199.9,72.9,66.5,6.2,5.4,9.905917198,5.846492342,0.523312595,10.86649099,9.617745061,33.91826073,0,27436,7726,28.2,1622,43,48,407,22525,54.7,12311,39.5,38.0,41.0,8897,10.7,9.8,11.6,10.9,9.5,12.3,2444,16.0,15.0,17.0,3601,4.0,3.7,4.3,899,6
6899,839,12.16118278,930,13.48021452,655,9.494129584,715,10.36382084,761,11.03058414,1041,15.08914335,1041,15.08914335,579,8.392520655,338,4.899260762,6574,95.28917234,53,0.768227279,60,0.86969126,21,0.304391941,0,0.0,191,2.768517176,6899,60,90,9.3,7.3,2.0,0.3,6.6,6.8,228,1636,1766,1105,548,8.1,10.8,9.3,59744,3648,3533,115,59744,102.7,227.6,206.5,88.0,80.5,6.8,6.3,3.890825535,1.971477981,0.329369519,2.855325682,4.239151573,9.035150893,0,6918,1733,25.1,685,16,20,197,5287,42.5,2246,33.7,31.9,35.6,1782,7.5,6.8,8.3,7.4,6.3,8.5,389,11.5,10.5,12.5,609,3.0,2.8,3.2,157,4
86976,11734,13.491078,12596,14.482156,10320,11.86534216,10632,12.22406181,10697,12.29879507,11860,13.63594555,10790,12.40572112,5795,6.662757542,2552,2.934142752,76112,87.50919794,6416,7.376747609,1715,1.971808315,809,0.930141648,125,0.143717807,1799,2.068386681,86976,2167,2348,13.2,8.3,4.8,0.0,20.4,20.3,10334,15984,17027,11083,10673,12.6,19.2,18.5,61883,41491,40096,1395,61883,102.1,224.8,199.9,72.9,66.5,6.2,5.4,30.00024563,17.70620558,1.584861461,32.90936036,29.12751121,102.7220532,0,80306,16787,20.9,1507,43,48,21,64859,53.4,34606,40.4,39.1,41.7,26203,7.9,7.3,8.6,7.8,6.8,8.9,5090,13.4,12.6,14.3,8714,3.2,3.1,3.4,2104,2
