TOT_POP,0-9,0-9_y-o_%_of_total_pop,19-Oct,10-19_y-o_%_of_total_pop,20-29,20-29_y-o_%_of_total_pop,30-39,30-39_y-o_%_of_total_pop,40-49,40-49_y-o_%_of_total_pop,50-59,50-59_y-o_%_of_total_pop,60-69,60-69_y-o_%_of_total_pop,70-79,70-79_y-o_%_of_total_pop,80+,80+_y-o_%_of_total_pop,White-alone_pop,%_White-alone,Black-alone_pop,%_Black-alone,Native_American-American_Indian-alone_pop,%_NA-AI-alone,Asian-alone_pop,%_Asian-alone,Hawaiian-Pacific_Islander-alone_pop,%_Hawaiian-PI-alone,Two_or_more_races_pop,%_Two_or_more_races,POP_ESTIMATE_2018,N_POP_CHG_2018,GQ_ESTIMATES_2018,R_birth_2018,R_death_2018,R_NATURAL_INC_2018,R_INTERNATIONAL_MIG_2018,R_DOMESTIC_MIG_2018,R_NET_MIG_2018,Less_than_a_high_school_diploma_2014-18,High_school_diploma_only_2014-18,Some_college_or_associate's_degree_2014-18,Bachelor's_degree_or_higher_2014-18,POVALL_2018,PCTPOVALL_2018,PCTPOV017_2018,PCTPOV517_2018,MEDHHINC_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Median_Household_Income_2018,Med_HH_Income_Percent_of_State_Total_2018,Active_Physicians_per_100000_Population_2018_(AAMC),Total_Active_Patient_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_Patient_Care_Primary_Care_Physicians_per_100000_Population_2018_(AAMC),Active_General_Surgeons_per_100000_Population_2018_(AAMC),Active_Patient_Care_General_Surgeons_per_100000_Population_2018_(AAMC),Total_nurse_practitioners_(2019),Total_physician_assistants_(2019),Total_Hospitals_(2019),Internal_Medicine_Primary_Care_(2019),Family_Medicine-General_Practice_Primary_Care_(2019),Total_Specialist_Physicians_(2019),ICU_Beds_x,Total_Population,Population_Aged_60+,Percent_of_Population_Aged_60+,COUNTY_NAME,STATE_NAME,STATE_FIPS,CNTY_FIPS,county_pop2018_18_and_older,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_Lower_95%_CI,Obesity_Upper_95%_CI,Obesity_number,Heart_disease_prevalence,Heart_disease_Lower_95%_CI,Heart_disease_Upper_95%_CI,COPD_prevalence,COPD_Lower_95%_CI,COPD_Upper_95%_CI,COPD_number,diabetes_prevalence,diabetes_Lower_95%_CI,diabetes_Upper_95%_CI,diabetes_number,CKD_prevalence,CKD_Lower_95%_CI,CKD_Upper_95%_CI,CKD_number,Urban_rural_code
7020.0,852.0,12.13675214,885.0,12.60683761,674,9.601139601,751.0,10.6980057,735.0,10.47008547,1001.0,14.25925926,1068.0,15.21367521,646.0,9.202279202,408.0,5.811965812,6840.0,97.43589744,22.0,0.313390313,17.0,0.242165242,39.0,0.555555556,1,0.014245014,101.0,1.438746439,7020.0,-144.0,57.0,12.5,12.4,0.1,0.0,-20.6,-20.6,505.0,2048.0,1758.0,710.0,917.0,13.1,20.9,20.0,47905.0,3666,3567.0,99.0,47905.0,79.7,218.2,193.1,84.8,77.9,6.9,6.5,4.274974692,1.897270246,0.262459424,2.84256902,4.806566238,9.09043786,0,7308.0,2036.0,27.9,162,15,19,177,5419.0,49.7,2692.0,36.8,34.8,38.6,1994.0,9.0,8.1,9.9,8.5,7.3,9.8,461,12.4,11.4,13.4,669.0,3.4,3.2,3.7,186.0,6
10980.0,1517.0,13.81602914,1424.0,12.96903461,1259,11.46630237,1210.0,11.02003643,1137.0,10.35519126,1427.0,12.99635701,1416.0,12.89617486,854.0,7.777777778,736.0,6.703096539,10432.0,95.00910747,138.0,1.256830601,147.0,1.338797814,132.0,1.202185792,7,0.063752277,124.0,1.129326047,10980.0,64.0,150.0,14.2,9.9,4.3,3.2,-1.6,1.6,1220.0,3036.0,1982.0,1125.0,1152.0,10.7,14.2,13.6,51962.0,6509,6284.0,225.0,51962.0,73.9,302.7,265.0,104.9,96.0,7.4,6.6,5.635607062,3.54573611,0.248514617,6.291137745,6.860568875,18.36072954,0,10936.0,2839.0,26.0,950,23,27,165,8297.0,44.2,3663.0,35.0,33.4,36.5,2904.0,8.3,7.5,9.3,7.0,5.9,8.1,578,11.9,11.0,12.9,990.0,3.4,3.2,3.7,285.0,6
153337.625,18321.75,12.94209175,19993.875,15.26193312,20545,15.46159301,18936.5,12.09801235,18433.375,11.2601293,20668.625,12.25980571,19561.5,10.61984069,12508.875,6.408049736,6449.875,3.688544342,133951.25,92.50001721,5494.0,1.891261093,1555.5,0.587963951,2080.125,2.88503860575,138,0.047505284,3472.5,1.96561719,153337.625,868.25,5349.75,11.8,6.7,5.1,1.4,5.9,7.3,12888.375,33826.25,32587.75,24439.25,19087.0,6.8,5.7,5.3,70420.0,71711,68788.25,2889.5,70420.0,124.3,287.0,249.7,97.8,87.6,7.9,6.7,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,22,152301.375,36043.5,19.4,665,22,26,139,119360.25,37.1,56180.625,27.8,26.3,29.1,41743.75,6.4,5.8,7.1,6.9,5.8,8.1,10595,8.8,8.0,9.6,14916.5,2.6,2.4,2.8,3968.5,2
45260.0,5113.0,11.29695095,5567.0,12.30004419,4211,9.304021211,4348.0,9.606716748,4921.0,10.87273531,6427.0,14.20017676,7922.0,17.50331418,4715.0,10.41758727,2036.0,4.49845338,40360.0,89.17366328,251.0,0.554573575,1555.5,2.7520983715,368.0,0.813079982,85,0.1878038,1550.0,3.424657534,45260.0,593.0,266.0,9.9,10.6,-0.7,0.1,13.8,13.9,2982.0,10872.0,11810.0,5818.0,6045.0,13.5,19.4,18.5,51183.0,18379,17070.0,1309.0,51183.0,69.1,278.8,246.3,100.6,91.7,6.9,6.1,18.24072193,11.45976208,0.552567144,22.51110497,26.52922909,66.770532,0,43858.0,13171.0,30.0,682,47,53,65,35499.0,37.8,13405.0,28.5,27.1,29.8,10117.0,9.3,8.4,10.2,9.0,7.7,10.4,3209,12.3,11.2,13.3,4359.0,3.7,3.4,4.0,1322.0,3
8267.0,1076.0,13.01560421,970.0,11.73339785,796,9.628644006,987.0,11.93903472,832.0,10.06411032,1291.0,15.61630579,1224.0,14.8058546,654.0,7.910971332,437.0,5.286077174,7806.0,94.42361195,50.0,0.604814322,217.0,2.624894157,50.0,0.604814322,7,0.084674005,137.0,1.657191242,8267.0,-199.0,121.0,11.2,10.0,1.2,-0.1,-24.499999999999996,-22.737499999999997,443.0,1635.0,2655.0,1307.0,585.0,7.2,6.8,5.9,81540.125,3969,3802.0,167.0,81540.125,126.1,237.6,217.1,87.0,79.6,10.400000000000002,8.850000000000001,4.970574034,2.468972223,0.424184655,3.817661895,6.384522884,9.821506242,0,8637.0,2209.0,25.6,519,34,38,57,6363.0,47.0,2989.0,37.6,35.6,39.3,2392.0,8.0,7.1,8.8,6.7,5.7,7.9,428,11.0,10.0,12.0,702.0,3.0,2.8,3.3,193.0,6
76806.0,9962.0,12.97034086,9812.0,12.77504362,9062,11.7985574,8924.0,11.61888394,8747.0,11.3884332,10144.0,13.20730151,9926.0,12.92346952,6458.0,8.408197276,3771.0,4.909772674,63124.0,82.18628753,10724.0,13.96245085,300.0,0.390594485,697.0,0.907481186,27,0.035153504,1934.0,2.518032445,76806.0,-645.75,2900.0,12.4,12.0,0.4,0.3,-13.2,-13.0,6353.0,21917.0,17008.0,8032.0,14256.0,19.3,29.5,27.1,44638.0,33578,31504.0,2074.0,44638.0,68.6,284.4,240.5,99.6,87.2,7.0,5.8,29.9180429,15.02231773,1.127276652,58.17832601,36.49482807,128.9074006,12,79207.0,19371.0,24.5,531,13,17,183,58716.0,53.8,31586.0,38.7,37.0,40.4,22723.0,9.0,8.2,9.9,10.2,9.0,11.6,6002,12.9,12.0,13.9,7602.0,3.6,3.3,3.9,2105.0,4
57835.0,7539.0,13.03535921,8080.0,13.97077894,7035,12.16391458,8270.0,14.29929973,8705.0,14.937412626250001,7934.0,13.71833665,5633.0,9.739776952,3098.0,5.356617965,1541.0,2.664476528,52479.0,90.73917178,1578.0,2.72845163,143.0,0.247255122,2080.125,2.88503860575,24,0.041497363,937.0,1.620126221,57835.0,868.25,2739.0,11.6,6.4,5.2,1.3,11.6,12.9,2781.0,12750.0,9498.0,12308.0,2724.0,5.0,5.1,4.5,81540.125,28329,27349.0,980.0,81540.125,133.7,292.7,248.6,93.7,83.7,8.3,7.1,29.87872004,11.06289419,0.959839657,39.11593984,26.74687209,112.7168405,7,54688.0,8714.0,15.9,161,35,39,159,43524.0,44.5,19370.0,36.7,35.0,38.6,15973.0,6.1,5.4,6.8,7.2,6.1,8.4,3149,9.5,8.6,10.3,4132.0,2.4,2.2,2.6,1047.0,2
153337.625,18321.75,12.89763545,19993.875,13.6165034,20545,14.22292071,18936.5,13.7470459,18433.375,12.70526777,20668.625,12.16559536,19561.5,10.24971751,12508.875,6.82652493,6449.875,3.568788961,133951.25,83.05430006,14199.5,6.254364264,1555.5,2.7520983715,2080.125,2.88503860575,165,0.248227469625,3472.5,2.996038835,153337.625,868.25,5349.75,12.3,7.3,5.0,2.3,11.3,13.6,12888.375,33826.25,32587.75,24439.25,21097.625,12.3,18.2,17.0,65234.0,71711,68788.25,2889.5,65234.0,110.4,242.0,224.0,78.1,73.2,6.9,6.1,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30,152301.375,36043.5,19.5,101,2,4,13,119360.25,39.3,56180.625,29.8,28.9,30.8,41743.75,6.4,5.8,7.0,6.6,5.7,7.6,10595,9.6,8.9,10.2,14916.5,3.1,2.9,3.3,3968.5,1
88.0,0.0,7.0588377662499955,0.0,8.697336139999999,0,6.468544207500002,11.0,12.5,9.0,10.22727273,18.0,16.964945307499995,24.0,18.736288271249997,6.0,6.818181818,20.0,8.102385609375,24.0,55.76859182750003,0.0,0.0,0.0,0.0,7.0,2.88503860575,43,0.248227469625,14.0,3.9885908494999995,88.0,0.0,3.0,5.649999999999998,3.4499999999999993,0.0,0.0,0.0,0.0,9.0,19.0,24.0,17.0,0.0,0.0,0.0,0.0,20959.125,0,0.0,0.0,20959.125,41.7,314.1,273.7,118.5,104.7,9.4,8.4,0.025523569,0.009726214,0.001362909,0.04677256,0.030355701,0.11175854,0,86.0,27.0,31.4,448,11,15,5,88.0,46.1,41.0,28.2,26.7,29.7,25.0,11.5,10.2,13.1,8.3,6.9,9.9,7,15.3,13.8,16.8,13.0,4.85,4.4,5.299999999999999,5.0,4
6556.0,580.0,8.84685784,585.0,8.923123856,1233,17.2104902675,1143.0,15.564463085000002,917.0,13.98718731,837.0,12.76693106,629.0,9.594264796,392.0,5.979255644,240.0,3.660768761,5156.0,78.64551556,1234.0,18.82245272,84.0,1.281269067,22.0,0.33557047,2,0.030506406,58.0,0.884685784,6556.0,-55.0,1983.0,9.4,9.1,0.3,0.2,-8.7,-8.5,786.0,1838.0,1685.0,685.0,674.0,14.8,14.8,14.3,55327.0,2896,2818.0,78.0,55327.0,85.0,284.4,240.5,99.6,87.2,7.0,5.8,2.553741755,1.282273716,0.096221984,4.965980592,3.115122423,11.00326691,0,6791.0,1260.0,18.6,486,13,17,9,5515.0,46.9,2587.0,35.5,33.8,37.1,1958.0,6.5,5.9,7.2,7.6,6.6,8.7,419,9.9,9.2,10.7,547.0,2.7,2.5,2.9,149.0,6
153337.625,18321.75,9.910961471,19993.875,14.33350496,20545,17.2104902675,18936.5,12.41040212,18433.375,11.15394258,20668.625,11.58686985,19561.5,10.35278451,12508.875,5.970137183,6449.875,3.064726132,133951.25,74.0537466,14199.5,12.29799198,1456.0,0.392491974,2080.125,2.88503860575,165,0.059844243,3472.5,3.539436548,153337.625,868.25,5349.75,9.8,6.5,3.4,3.25,-4.4,1.4,10800.0,33826.25,32587.75,24439.25,21097.625,15.0,12.6,11.4,72267.0,71711,68788.25,2889.5,72267.0,127.6,287.0,249.7,97.8,87.6,7.9,6.7,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30,152301.375,36043.5,18.2,891,22,26,161,119360.25,34.8,56180.625,26.6,25.5,27.9,41743.75,5.5,5.0,6.0,5.6,4.8,6.5,10595,8.7,8.0,9.3,14916.5,2.4,2.3,2.6,3968.5,3
34215.0,2831.0,8.274148765,3300.0,9.644892591,3441,10.05699255,3231.0,9.443226655,3573.0,10.44278825,4498.0,13.14628087,5777.0,16.88440742,4877.0,13.066029404124997,2687.0,7.853280725,31946.0,93.36840567,1233.0,3.603682595,149.0,0.435481514,231.0,0.675142481,19,0.0555312,637.0,1.86175654,34215.0,390.0,1044.0,7.6,11.5,-4.0,0.2,15.2,15.4,2900.0,6837.0,7641.0,7987.0,4277.0,12.8,22.6,21.3,51398.0,14275,13737.0,538.0,51398.0,95.3,255.0,223.5,86.2,78.1,7.1,6.2,15.5429566,13.97778713,0.369050485,16.65669824,13.25945672,49.35720731,4,33291.0,12332.0,37.0,1244,33,37,175,28873.0,48.0,13868.0,29.3,27.5,31.2,8460.0,10.6,9.4,12.0,10.2,8.3,12.3,2959,13.9,12.4,15.3,4003.0,3.9,3.6,4.3,1140.0,5
153337.625,18321.75,11.76704963,19993.875,10.25557877,20545,13.9302367,18936.5,15.05173974,18433.375,13.27900317,20668.625,13.7369422,19561.5,11.34088023,12508.875,6.493378841,6449.875,4.145190719,133951.25,55.76859182750003,14199.5,20.70761146,1555.5,1.324582936,2080.125,2.88503860575,165,0.231909522,3472.5,2.984721616,153337.625,-645.75,5349.75,12.7,7.3,5.5,3.25,-19.4,-13.4,12888.375,33826.25,32587.75,24439.25,21097.625,11.6,15.2,14.7,68432.0,71711,68788.25,2889.5,68432.0,101.2,355.6,297.4,112.9,94.8,10.2,7.4,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30,152301.375,36043.5,20.1,1173,32,36,81,119360.25,36.3,56180.625,25.3,24.6,26.0,41743.75,6.2,5.8,6.6,6.1,5.4,6.7,10595,13.3,12.7,14.0,14916.5,3.0,2.9,3.2,3968.5,1
4240.0,539.0,12.71226415,527.0,12.42924528,492,11.60377358,426.0,10.04716981,397.0,9.363207547,628.0,14.81132075,583.0,13.75,400.0,9.433962264,248.0,5.849056604,4020.0,94.81132075,76.0,1.79245283,54.0,1.273584906,23.0,0.54245283,8,0.188679245,59.0,1.391509434,4240.0,-65.0,64.0,12.2,11.2,0.9,0.2,-16.1,-15.9,640.0,1035.0,961.0,435.0,1070.0,25.7,36.6,33.0,39882.0,2190,2106.0,84.0,39882.0,84.1,244.8,213.8,91.1,82.1,7.7,7.3,2.06796893,1.076476977,0.082961572,1.980960453,2.296619116,5.855872881,0,4446.0,1233.0,27.7,1143,31,35,23,3279.0,48.4,1587.0,33.2,31.7,34.6,1089.0,9.5,8.8,10.3,8.5,7.5,9.5,279,15.8,14.9,16.8,520.0,4.4,4.1,4.7,144.0,6
153337.625,18321.75,12.70093434,19993.875,14.50432009,20545,16.99653388,18936.5,11.98636158,16672.0,10.46867936,19821.0,12.44599889,16817.0,10.55972773,10033.0,6.299919626,6430.0,4.037524489,133951.25,88.38473904,11143.0,6.996910634,667.0,0.418822525,2080.125,2.36097855,142,0.089164615,2786.0,1.749384639,153337.625,868.25,5349.75,12.7,6.3,6.4,3.1,-1.4,1.6,7746.0,27007.0,32587.75,24439.25,18879.0,12.4,13.8,13.0,60843.0,71711,68788.25,2643.0,60843.0,86.6,302.7,265.0,104.9,96.0,7.4,6.6,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30,152301.375,30193.0,19.4,943,23,27,145,119360.25,35.5,43540.0,29.6,28.2,30.8,36276.0,6.0,5.4,6.7,5.1,4.3,6.0,6296,8.4,7.7,9.2,10300.0,2.6,2.4,2.8,3228.0,4
12098.0,1491.0,12.32435113,1524.0,12.59712349,1511,12.48966771,1533.0,12.67151595,1542.0,12.74590841,1584.0,13.09307324,1414.0,11.68788229,1015.0,8.389816499,484.0,4.000661266,7683.0,63.50636469,886.0,7.32352455,1555.5,2.7520983715,29.0,0.239709043,19,0.157050752,831.0,3.9885908494999995,12098.0,0.0,1227.0,10.0,13.1,-3.1,0.7,2.4,3.1,1716.0,3192.0,2396.0,958.0,2890.0,26.1,31.2,29.1,37545.0,4459,4246.0,213.0,37545.0,72.3,206.7,189.1,73.9,68.5,6.2,5.8,3.470089745,3.951790974,0.383520087,4.046903955,6.934043168,14.30376515,0,12160.0,2764.0,22.7,1343,36,40,107,9366.0,56.4,5286.0,41.8,40.5,43.2,3915.0,11.2,10.4,12.0,12.1,10.9,13.4,1137,16.3,15.5,17.2,1531.0,4.1,3.9,4.4,386.0,6
17284.0,2283.0,13.20874798,2252.0,13.02939134,2009,11.62346679,2039.0,11.79703772,1924.0,11.13168248,2249.0,13.01203425,2241.0,12.96574867,1457.0,8.429761629,830.0,4.802129137,13168.0,76.18606804,3504.0,20.27308493,176.0,1.018282805,136.0,0.786854895,12,0.069428373,288.0,1.666280953,17284.0,99.0,198.0,12.4,10.6,1.7,1.6,2.5,4.1,1843.0,4179.0,3540.0,1839.0,2699.0,15.8,25.6,24.9,44917.0,7655,7338.0,317.0,44917.0,74.1,224.8,199.9,72.9,66.5,6.2,5.4,5.961693403,3.51860349,0.314946025,6.539797006,5.788262323,20.41307909,0,16727.0,4255.0,25.4,738,43,48,280,13134.0,49.6,6514.0,39.3,37.8,40.6,5162.0,8.9,8.3,9.7,8.7,7.6,9.8,1147,14.7,13.9,15.6,1929.0,3.7,3.5,3.9,480.0,4
153337.625,18231.0,11.73543611,19016.0,12.2407467,20260,13.04151915,18936.5,13.12262633,18433.375,12.13196009,20668.625,13.96395237,18703.0,12.03926617,10720.0,6.900547152,6449.875,4.823945929,121303.0,78.08368201,14199.5,12.36240747,1101.0,0.70872224,2080.125,2.88503860575,165,0.216285806,3472.5,3.713550048,153337.625,536.0,4581.0,11.2,9.8,1.4,2.6,-0.5,2.1,10381.0,31383.0,31616.0,24439.25,17062.0,11.3,17.3,15.5,63297.0,71711,68788.25,2889.5,63297.0,93.6,355.6,297.4,112.9,94.8,10.2,7.4,79.88024761137498,42.782360291625,1.319610286,84.99048587812501,51.5124979,237.56324629249997,30,152301.375,34957.0,22.5,1178,32,36,93,119360.25,44.3,54077.0,34.0,32.8,35.3,41485.0,6.9,6.2,7.6,7.7,6.6,9.1,9425,11.1,10.2,12.0,13560.0,2.9,2.7,3.1,3562.0,3
118189.0,15904.0,13.45641303,16933.0,14.32705243,18611,15.74681231,16682.0,14.11468072,11975.0,10.13207659,13136.0,11.11440151,12419.0,10.50774607,7732.0,6.542063982,4797.0,4.058753353,107215.0,90.71487194,5181.0,4.383656685,1335.0,1.129546743,1699.0,1.437528027,165,0.158221154,2572.0,2.176175448,118189.0,500.0,5315.0,13.0,9.3,3.7,-0.5,1.1,0.6,10768.0,22881.0,23315.0,18162.0,17558.0,15.5,23.7,23.6,51393.0,54959,53221.0,1738.0,51393.0,84.8,224.8,199.9,72.9,66.5,6.2,5.4,40.76640718,24.06041587,2.153619288,44.71951333,39.58047533,139.5858253,29,116906.0,23527.0,20.1,1638,43,48,280,89953.0,44.1,39665.0,33.7,32.3,35.1,30314.0,7.1,6.5,7.7,6.6,5.8,7.5,5971,12.2,11.5,12.9,10963.0,3.0,2.9,3.2,2728.0,4
5319.0,685.0,12.87836059,837.0,15.73604061,522,9.813874788,585.0,10.99830795,596.0,11.20511374,705.0,13.25437112,640.0,12.03233691,455.0,8.554239519,294.0,5.527354766,4959.0,93.23181049,67.0,1.25963527,120.0,2.25606317,24.0,0.451212634,2,0.037601053,147.0,2.763677383,5319.0,-42.0,43.0,10.9,9.6,1.3,2.4,-11.8,-9.4,573.0,1306.0,1034.0,715.0,588.0,11.2,17.0,15.5,52550.0,2958,2898.0,60.0,52550.0,101.2,206.7,189.1,73.9,68.5,6.2,5.8,1.525657741,1.737442237,0.16861823,1.779259558,3.04861759,6.28878549,0,5445.0,1333.0,24.5,1319,36,40,7,3942.0,46.1,1816.0,34.3,32.5,35.9,1352.0,9.6,8.6,10.6,9.3,7.9,10.8,368,13.6,12.4,14.6,534.0,3.5,3.2,3.8,139.0,6
153337.625,18321.75,14.08026999,19993.875,15.2354235,20545,10.71569227,18936.5,14.204783,18433.375,14.73888623,20668.625,13.33076835,19561.5,9.683839969,12508.875,5.319522791,6449.875,2.690813909,133951.25,87.0376205,14199.5,4.409456929,736.0,0.222972195,2080.125,2.88503860575,161,0.048775168,3472.5,2.055524924,153337.625,868.25,1868.0,11.6,5.5,6.1,1.7,13.7,15.3,7379.0,31326.0,32587.75,24439.25,13797.0,4.2,4.5,3.9,81540.125,71711,68788.25,2889.5,81540.125,133.7,230.8,212.0,80.3,74.4,6.5,6.1,79.88024761137498,41.68077631,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,10,152301.375,36043.5,15.9,306,14,18,57,119360.25,36.1,56180.625,27.5,26.0,29.0,41743.75,5.1,4.6,5.7,5.5,4.6,6.7,10595,9.0,8.3,9.9,14916.5,2.2,2.1,2.4,3968.5,2
16390.0,2030.0,12.38560098,2231.0,13.61195851,1767,10.780964,1820.0,11.10433191,1979.0,12.07443563,2198.0,13.41061623,2203.0,13.44112264,1467.0,8.950579622,695.0,4.240390482,12901.0,78.71262965,143.0,0.872483222,1555.5,2.7520983715,78.0,0.475899939,13,0.079316657,988.0,3.9885908494999995,16390.0,-61.0,194.0,11.4,11.9,-0.5,0.5,-3.7,-3.2,1312.0,4915.0,3208.0,1805.0,2368.0,14.7,19.5,18.3,46949.0,7411,7105.0,306.0,46949.0,90.4,206.7,189.1,73.9,68.5,6.2,5.8,4.701171344,5.35376542,0.519581271,5.482621576,9.394029387,19.3783031,0,16448.0,4188.0,25.5,666,36,40,117,12512.0,51.3,6420.0,39.2,37.5,40.8,4905.0,10.0,9.3,10.8,10.5,9.3,11.8,1315,14.4,13.5,15.4,1807.0,3.7,3.4,3.9,457.0,3
153337.625,18321.75,12.70164231,19993.875,12.98971922,20545,13.88942208,18936.5,15.41994579,18433.375,13.60917669,20668.625,12.50892562,19561.5,10.56440653,12508.875,5.565903734,6449.875,2.750858012,133951.25,76.72596608,14199.5,11.37489155,1555.5,1.145704568,2080.125,2.88503860575,165,0.248227469625,3472.5,3.9885908494999995,153337.625,868.25,4303.0,12.2,6.4,5.8,3.25,1.8,5.1,12888.375,33826.25,32587.75,24439.25,21097.625,8.1,10.3,9.4,76665.0,71711,68788.25,2889.5,76665.0,106.6,285.7,262.5,95.4,88.9,7.8,7.1,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30,152301.375,36043.5,17.8,224,5,8,5,119360.25,31.8,56180.625,24.15,22.550000000000004,25.712500000000002,41743.75,4.7,4.3,5.2,4.8,4.1,5.6,10595,7.9,7.3,8.5,14916.5,2.5,2.3,2.6,3968.5,2
153337.625,18321.75,10.89383534,19993.875,12.94706653,20545,10.40161559,18936.5,11.89985908,18433.375,12.40646832,20668.625,15.41312718,19561.5,13.44995435,12508.875,7.749235869,6449.875,4.838837726,133951.25,92.56807717,6873.0,1.705154414,1306.0,0.324011591,2080.125,2.88503860575,165,0.054580819,3472.5,1.461525484,153337.625,868.25,5349.75,9.8,8.6,1.2,1.2,2.6,3.9,10862.0,33826.25,32587.75,24439.25,19937.0,5.0,4.8,4.3,81540.125,71711,68788.25,2889.5,81540.125,133.7,264.9,238.3,94.6,86.4,7.9,7.1,79.88024761137498,42.782360291625,2.9057676592500004,84.99048587812501,70.31241441825,237.56324629249997,30,152301.375,36043.5,24.0,1827,49,55,133,119360.25,34.6,56180.625,26.9,25.2,28.5,41743.75,5.8,5.2,6.5,5.2,4.3,6.3,10595,8.4,7.6,9.3,14916.5,2.6,2.4,2.8,3968.5,2
127939.0,13850.0,10.82547151,16480.0,12.88113867,15923,12.44577494,14081.0,11.00602631,14123.0,11.03885445,18031.0,14.09343515,17866.0,13.96446744,10728.0,8.385246094,6449.875,5.359585427,119804.0,93.64150103,3532.0,2.760690642,912.0,0.712839713,871.0,0.680793191,67,0.052368707,2753.0,2.15180672,127939.0,-645.75,5349.75,10.0,11.0,-1.1,2.6,-6.8,-4.2,9985.0,32222.0,28129.0,19522.0,21097.625,18.3,27.0,24.7,45689.0,54993,52227.0,2766.0,45689.0,67.5,355.6,297.4,112.9,94.8,10.2,7.4,79.88024761137498,42.782360291625,1.086769362,84.99048587812501,42.42328592,237.56324629249997,26,130846.0,33458.0,25.6,630,32,36,13,101942.0,46.5,47370.0,34.4,33.1,35.6,35068.0,8.8,8.0,9.8,10.1,8.6,11.6,10253,12.4,11.4,13.5,12684.0,3.5,3.2,3.8,3571.0,5
45346.0,4031.0,8.889427954,4346.0,9.584086799,4388,9.676707979,3979.0,8.774754113,4286.0,9.451770829,6490.0,14.31217748,8338.0,18.38750937,6753.0,13.066029404124997,2735.0,6.03140299,40308.0,88.88986901,1622.0,3.576941737,822.0,1.812728796,830.0,1.830370926,165,0.248227469625,1491.0,3.288051868,45346.0,868.25,1165.0,8.3,16.3,-8.0,-0.5,24.299999999999997,24.562499999999996,4816.0,12475.0,12639.0,3890.0,6725.0,15.2,25.9,23.3,47031.0,16801,15841.0,960.0,47031.0,80.1,213.5,185.8,72.3,65.0,5.6,5.0,12.56791674,7.905384011,0.657536666,21.08600537,13.46455764,46.11723073,0,43296.0,15960.0,36.9,1109,28,32,23,37728.0,54.0,20377.0,32.2,30.9,33.5,12148.0,11.4,10.4,12.5,11.8,10.4,13.4,4460,15.5,14.5,16.5,5845.0,4.3,4.0,4.6,1624.0,5
18691.0,2151.0,11.50821251,2284.0,12.21978492,1822,9.748007062,1885.0,10.08506768,1940.0,10.37932695,2539.0,13.5840779,2802.0,14.99117222,2150.0,11.50286234,1118.0,5.981488417,17719.0,94.79963619,400.0,2.140067412,162.0,0.866727302,107.0,0.572468033,14,0.074902359,289.0,1.546198705,18691.0,373.0,330.0,11.1,13.3,-2.3,0.3,22.1,22.4,1941.0,4638.0,4007.0,2403.0,2721.0,14.9,24.0,23.9,48460.0,8220,7916.0,304.0,48460.0,79.9,224.8,199.9,72.9,66.5,6.2,5.4,6.447003668,3.805034589,0.340584133,7.07216766,6.259454471,22.07480105,0,17955.0,5546.0,30.9,1513,43,48,35,14658.0,48.9,7171.0,34.8,33.1,36.5,5101.0,10.3,9.3,11.4,9.8,8.4,11.2,1435,14.7,13.5,15.9,2154.0,3.9,3.6,4.2,566.0,6
55852.0,6348.0,11.36575235,6956.0,12.45434362,7167,12.83212777,6142.0,10.99692043,6200.0,11.10076631,7204.0,12.89837427,7538.0,13.4963833,5551.0,9.938766741,2746.0,4.916565208,52417.0,93.84981737,931.0,1.666905393,576.0,1.031296999,626.0,1.120819308,61,0.109217217,1241.0,2.221943708,55852.0,727.0,1754.0,11.7,9.6,2.1,0.1,10.8,11.0,4252.0,12801.0,13629.0,6940.0,8367.0,15.4,23.0,21.8,40887.0,26828,25433.0,1395.0,40887.0,75.1,273.1,236.3,86.6,79.0,7.0,6.3,31.15119224,6.062494246,1.11221699,34.74310612,24.94283347,99.0511278,18,54308.0,14724.0,27.1,1025,25,29,213,44078.0,48.2,21228.0,34.0,32.3,35.7,14987.0,9.4,8.5,10.4,10.6,9.0,12.2,4663,13.4,12.3,14.5,5889.0,3.5,3.3,3.8,1552.0,5
